assets_downloaded,brands,domain,features.html,remote_ip_address,url,whois_domain_age,whois_registrar_url,is_phishing
1.0,56,2797,324,427,3294,9500.0,389,0
1.0,56,791,217,452,1584,4762.0,176,0
1.0,13,978,2039,3229,1786,2607.0,307,1
0.1428571428571428,8,4932,183,4770,5182,1431.0,247,1
0.9925187032418952,56,3962,4518,3095,4288,10085.0,15,0
0.7549019607843137,56,325,4228,1452,1186,3578.0,389,0
0.9375,56,1761,1653,2263,2432,4741.0,144,0
0.1785714285714285,30,910,1641,555,1728,1129.0,366,1
0.5942028985507246,56,3237,5279,1841,3665,4606.0,240,0
0.8913043478260869,56,820,1282,328,1611,76.0,389,0
0.9872611464968152,56,1470,5126,479,2202,9456.0,38,0
0.7321428571428571,56,4613,2896,1166,4898,7972.0,186,0
0.7,56,1903,512,96,2556,3377.0,18,0
0.975609756097561,56,1236,1090,3642,2002,6074.0,144,0
0.9596412556053812,56,3715,4172,3429,4062,9233.0,38,0
0.8099547511312217,56,3959,4500,1870,4285,9734.0,389,0
1.0,36,1196,5224,3225,1965,1532.0,176,1
0.9368231046931408,56,1884,473,2719,2542,1093.0,247,0
0.6666666666666666,41,457,2545,2530,1305,2185.0,354,1
0.859504132231405,56,1550,4067,3298,264,8859.0,38,0
0.9659090909090908,56,5263,1419,310,5498,5803.0,19,0
0.926605504587156,56,4897,862,127,5155,9728.0,38,0
0.9310344827586208,56,4199,1850,2456,4511,5057.0,186,0
0.8473684210526315,56,5035,2738,735,5273,0.0,389,0
0.6351351351351351,56,1549,3065,554,2271,8070.0,325,0
0.6916666666666667,56,3935,4350,1460,4263,8414.0,38,0
0.6153846153846154,79,3584,1514,917,3933,5883.0,25,1
0.8333333333333334,56,808,5465,3168,1600,4311.0,176,0
0.982808022922636,56,3211,2670,3068,3646,8291.0,117,0
0.9027777777777778,56,2190,831,612,2788,9364.0,127,0
0.91005291005291,59,5088,3481,1920,5322,6348.0,325,1
0.8412698412698413,56,1641,652,754,2341,0.0,189,0
0.1666666666666666,39,1490,162,3556,2221,8.0,230,1
0.8160919540229885,56,5408,3695,3790,5637,0.0,389,0
1.0,56,1480,3490,3394,2212,8488.0,224,0
0.9230769230769232,56,5902,2667,784,6105,3340.0,104,0
0.978,56,4330,1613,2406,4634,5197.0,176,0
0.6936416184971098,56,4822,960,4669,5082,9534.0,223,0
0.7264150943396226,56,3193,2281,4635,3634,8658.0,247,0
0.5,36,2699,850,2775,3209,0.0,389,1
0.9863013698630136,56,3583,4576,569,3932,6870.0,176,0
0.8,56,487,2442,189,1335,3808.0,212,0
0.4821428571428571,56,2322,3465,699,2898,5466.0,176,0
0.821917808219178,56,1908,1085,4782,2560,9710.0,389,0
0.9320175438596492,56,3774,1827,295,4116,8428.0,38,0
0.6884422110552764,56,73,5613,2716,978,8534.0,119,0
0.9289617486338798,56,4293,4589,3152,4596,0.0,389,0
0.4166666666666667,56,2140,2625,3272,2746,180.0,19,0
0.8571428571428571,56,2220,1173,521,2814,9607.0,48,0
0.5757575757575758,56,5119,2448,360,5352,5192.0,126,0
0.8306878306878307,56,5583,1216,511,5796,8834.0,176,0
0.6666666666666666,56,3083,2727,3860,3546,8169.0,176,0
1.0,56,5113,2784,2225,5348,4164.0,216,0
0.7708333333333334,56,2129,2488,1038,387,2102.0,225,0
1.0,56,42,5415,1477,21,0.0,389,0
0.9361702127659576,56,1698,621,3786,2379,7036.0,231,0
0.9660377358490566,56,3272,3929,2578,3694,6631.0,66,0
0.8797653958944281,56,2378,3084,1773,2942,1136.0,389,0
0.9153439153439152,59,5087,3481,1920,5321,1205.0,325,1
0.976027397260274,56,4876,2754,3386,5133,8362.0,247,0
0.5034013605442177,56,5945,4168,1274,6147,131.0,57,0
0.8870967741935484,56,303,1776,417,1166,5847.0,196,0
0.9072164948453608,56,3475,1241,3690,3860,4545.0,144,0
0.4,56,5334,2498,1724,5567,802.0,144,0
0.9493670886075948,56,63,5552,3553,31,570.0,256,0
1.0,56,1132,5198,1430,1911,4970.0,186,0
0.949685534591195,56,5657,4935,4277,5870,1133.0,110,0
1.0,56,4950,3902,1722,5196,9646.0,303,0
1.0,56,5672,3444,792,5884,10704.0,15,0
0.8773584905660378,56,5312,661,4147,5545,5235.0,389,0
0.7924528301886793,9,350,5036,1817,1206,0.0,389,1
0.9111111111111112,56,4492,4319,4171,4786,10042.0,15,0
0.9855072463768116,56,2755,1390,3867,3254,6545.0,15,0
1.0,36,1293,2547,3225,2045,1502.0,176,1
0.9724770642201837,56,5316,3479,721,5549,7922.0,389,0
0.7948717948717948,56,1176,3099,1688,1949,7234.0,176,0
0.96,56,3950,4801,4845,4276,6310.0,107,0
0.6916666666666667,56,2283,1572,2727,2866,0.0,389,0
0.5925925925925926,56,1041,4918,3521,1840,1338.0,183,0
1.0,52,2520,1718,3160,3063,227.0,63,1
0.6631578947368421,56,3638,4225,3731,3990,10015.0,15,0
0.981418918918919,56,5370,2694,3976,5602,0.0,389,0
0.9411764705882352,52,2677,3599,1761,3190,6433.0,176,1
0.3526011560693641,56,3242,4052,203,3667,0.0,389,0
0.5402298850574713,56,525,419,3316,99,4639.0,216,0
0.813953488372093,17,1527,1683,3680,2254,3551.0,279,1
0.5092936802973977,72,3038,1809,3834,3503,0.0,389,1
0.7727272727272727,56,3864,4602,2261,699,8439.0,389,0
0.9310344827586208,56,4881,4584,4683,5138,161.0,186,0
0.9875,56,1284,2749,4605,2037,4399.0,144,0
0.9743589743589745,56,4508,3019,1056,4803,8799.0,38,0
0.9090909090909092,56,2409,705,2730,2964,12.0,389,0
0.9603174603174603,56,4992,636,4607,5234,9155.0,15,0
0.9655172413793104,56,4959,5479,4435,826,10098.0,15,0
0.8333333333333334,56,5692,2613,3158,5899,0.0,95,0
0.9948186528497408,56,2766,4660,4244,3266,12099.0,94,0
1.0,56,1750,3377,2319,313,0.0,389,0
0.8620689655172413,56,3628,3611,4982,3977,917.0,389,0
0.7307692307692307,56,2262,4005,1265,2848,5006.0,144,0
0.5,56,2653,3314,2927,486,8218.0,127,0
0.9324324324324323,56,126,3879,4525,1016,7272.0,48,0
0.7102803738317757,56,4061,4481,3990,4373,3927.0,144,0
0.9833333333333332,56,4465,2368,4933,4761,9111.0,176,0
0.3333333333333333,56,2934,1248,2894,3421,1054.0,186,0
0.9933259176863182,11,4828,4680,4581,5088,565.0,19,1
0.9,56,1950,1792,1358,2590,2568.0,145,0
0.8090909090909091,56,2695,2593,335,3207,3145.0,389,0
0.9,56,972,3503,4500,176,7083.0,247,0
0.9574468085106383,56,2155,3116,4536,2760,10037.0,38,0
0.9751552795031057,56,4158,1586,4066,4466,8423.0,389,0
0.91,56,3806,2491,4916,4150,0.0,389,0
0.981132075471698,56,5507,3392,4638,883,7728.0,176,0
0.6764705882352942,56,2214,3818,3293,400,8258.0,176,0
0.3712121212121212,56,2335,2355,2657,2905,401.0,389,0
0.6511627906976745,14,6060,2021,1088,6237,1479.0,144,1
0.391812865497076,56,4831,2767,3958,5091,9548.0,15,0
0.7341389728096677,72,2986,2733,3557,3464,1.0,10,1
0.4337349397590361,56,4611,3072,4321,4896,5996.0,247,0
0.9130434782608696,56,4599,2899,2360,4885,8803.0,15,0
0.8333333333333334,56,3503,2982,4557,648,100.0,200,0
0.9878048780487804,56,5402,4586,2138,5631,4660.0,38,0
0.7928286852589641,56,4207,4232,860,4519,2753.0,271,0
0.0188679245283018,56,3160,2723,3425,576,102.0,186,0
0.9117647058823528,56,5286,1186,631,5520,0.0,389,0
1.0,56,2916,217,4203,529,10920.0,247,0
0.967741935483871,56,4444,5075,4271,4741,3384.0,284,0
0.8461538461538461,56,4941,4889,840,823,4672.0,389,0
0.8461538461538461,52,3895,375,333,702,2606.0,144,1
0.7654320987654321,56,1804,1284,1152,2474,1815.0,145,0
1.0,36,2032,1057,2701,370,41.0,134,1
0.1981132075471698,56,6012,5350,1819,6199,5682.0,240,0
0.4565217391304347,56,481,903,4602,1329,9792.0,38,0
1.0,56,3380,4923,4515,3781,0.0,389,0
0.9528301886792452,56,3614,2843,4149,3962,6379.0,223,0
1.0,56,569,5158,3372,104,7324.0,389,0
0.9790697674418604,56,1744,4257,2162,2418,5942.0,7,0
0.853448275862069,56,5279,5086,749,5514,6509.0,15,0
0.0,56,26,263,637,11,0.0,389,0
0.9210526315789472,56,5553,3735,1607,5766,0.0,389,0
0.1415094339622641,56,5690,4407,1821,5897,34.0,137,0
0.9821428571428572,56,1547,5256,1116,2269,4655.0,127,0
0.8818181818181818,56,721,1659,815,128,3480.0,278,0
0.552027027027027,56,3054,5100,1854,3519,12521.0,176,0
0.8972222222222223,56,3746,2038,1096,4090,2628.0,389,0
0.8,52,2266,5137,3051,2852,1483.0,63,1
0.9955156950672646,56,2358,2742,4201,2925,2870.0,176,0
0.8571428571428571,81,3436,2382,3928,3829,23.0,309,1
0.0,7,301,2119,1206,1164,0.0,213,1
0.35,56,3316,3370,2145,3729,10433.0,15,0
0.6329113924050633,75,3376,1921,1781,3779,0.0,389,1
1.0,36,2610,1057,2935,472,23.0,134,1
0.2646048109965636,56,5995,4424,2343,6188,8209.0,24,0
0.0,72,2868,2227,3552,3365,1.0,204,1
0.375,52,3454,3718,4618,3844,1966.0,144,1
0.0,56,1366,260,5019,2109,0.0,389,0
0.9285714285714286,56,5083,4736,2548,5319,5468.0,183,0
0.3076923076923077,56,2966,4454,4214,3447,-343.0,22,0
1.0,26,3306,3356,3691,3724,5357.0,176,1
0.9879032258064516,56,4145,3856,765,4453,7602.0,389,0
0.9574468085106383,56,3799,3140,639,4142,10282.0,15,0
0.986842105263158,56,3860,1382,2682,4201,4709.0,232,0
0.935483870967742,56,4317,986,3272,4621,6388.0,247,0
0.7405857740585774,56,5625,45,3367,5839,1663.0,389,0
0.9663865546218487,56,5121,3573,4865,5354,0.0,389,0
0.1538461538461538,25,5091,190,52,842,5913.0,389,1
0.8823529411764706,56,5587,3492,4570,5800,8364.0,80,0
0.3529411764705882,52,464,3470,2530,1312,2233.0,354,1
0.6666666666666666,56,707,3317,2936,122,0.0,389,0
0.9789915966386554,56,1682,74,3624,2367,33.0,86,0
0.981081081081081,56,1255,2848,2979,2015,9254.0,389,0
0.2293577981651376,56,3777,3360,1154,4119,8408.0,188,0
0.40625,56,3021,4190,1883,3493,2437.0,99,0
0.7333333333333333,56,1747,2549,4890,2421,0.0,389,0
0.9606299212598424,56,3181,3791,3552,3623,2751.0,94,0
0.9166666666666666,56,4051,976,3668,4363,390.0,389,0
1.0,47,1834,1774,2863,326,8.0,28,1
1.0,56,582,2846,1126,1416,1553.0,186,0
0.1534883720930232,28,712,1336,3514,124,6132.0,389,1
0.75,56,1474,3622,4291,2206,9482.0,176,0
0.574468085106383,56,997,3919,3266,181,8297.0,176,0
0.9491525423728814,56,2546,233,3609,3085,10638.0,176,0
1.0,56,1784,5106,4672,2453,5209.0,357,0
0.9402390438247012,56,5043,4715,272,5281,4935.0,15,0
0.825,56,558,278,123,1396,7100.0,144,0
0.2276785714285714,56,2532,4399,1819,3073,5754.0,240,0
0.8333333333333334,56,2274,5524,4205,2857,9346.0,186,0
0.991869918699187,56,3340,677,2735,3750,636.0,219,0
0.1866028708133971,56,1402,5384,1819,2142,5748.0,240,0
0.9612403100775194,56,5712,227,1375,5919,0.0,389,0
0.7,52,1620,3416,4058,282,3624.0,35,1
0.4878048780487805,56,2819,2115,726,3313,0.0,389,0
0.6329787234042553,36,2389,4892,1121,2950,0.0,389,1
0.979381443298969,56,5700,5498,672,5907,7588.0,223,0
0.8925619834710744,56,4748,3744,1973,5012,2210.0,160,0
0.95,56,1846,3687,3093,2508,7930.0,144,0
0.7469879518072289,56,5061,5233,3238,5298,3654.0,176,0
0.7142857142857143,56,2895,2153,3542,3384,1325.0,183,0
1.0,30,2127,2232,848,2734,3631.0,209,1
0.8790496760259179,56,4759,2140,3629,5023,2731.0,186,0
0.2276785714285714,56,1407,5357,1820,2147,5719.0,240,0
0.0,62,1299,2335,3345,2050,0.0,389,1
0.9375,56,5033,1828,4504,836,9985.0,144,0
0.979591836734694,56,3847,4831,4361,4189,10564.0,15,0
0.9116575591985429,56,3945,4044,1508,4272,9570.0,38,0
0.9814814814814816,56,4818,1225,1312,5078,4555.0,341,0
0.693069306930693,56,2400,3730,3280,2958,367.0,186,0
0.2088888888888889,56,2488,4245,4531,3036,0.0,389,0
0.7735042735042735,56,1187,551,3019,1958,0.0,389,0
0.9357798165137616,56,2326,2776,2129,2900,0.0,389,0
0.4,52,3359,3787,4880,3767,2161.0,238,1
0.9487179487179488,56,1414,4546,3546,2154,5559.0,176,0
0.7142857142857143,56,2946,1396,1381,3430,5123.0,356,0
0.9433962264150944,56,2211,514,4290,2807,5726.0,144,0
1.0,56,651,5481,2845,1480,4059.0,120,0
0.358974358974359,56,3407,3887,4394,3802,8538.0,389,0
0.9984251968503935,56,1104,3018,2687,1887,2114.0,6,0
1.0,56,4346,5442,4560,751,4640.0,144,0
0.972972972972973,61,2744,3110,4961,3246,1.0,98,1
0.9454545454545454,56,1959,4790,1056,2598,6827.0,144,0
0.3333333333333333,56,2115,5098,2893,2723,8421.0,38,0
0.9770992366412212,56,3603,3953,2614,3953,9434.0,259,0
0.6056338028169014,56,1473,1071,3133,2205,10335.0,15,0
0.8493975903614458,56,4342,2677,3234,4646,7132.0,232,0
0.3076923076923077,56,3049,1463,4345,3514,0.0,373,0
0.9362549800796812,56,2120,900,1144,2728,1.0,186,0
0.2191780821917808,56,898,3375,688,1720,7116.0,247,0
0.5933609958506224,56,4321,4035,3161,4625,5774.0,274,0
0.6010362694300518,56,1691,471,2703,2372,8521.0,389,0
0.935064935064935,56,5323,1428,4449,5556,0.0,389,0
0.5384615384615384,56,2832,3219,2987,514,1139.0,158,0
0.3739130434782609,56,4894,891,4421,812,11680.0,176,0
1.0,56,4345,4860,4703,4649,2820.0,389,0
1.0,4,2577,921,3732,3110,8162.0,225,1
0.9737991266375546,56,4231,3924,4156,740,7947.0,137,0
0.935251798561151,56,3885,4520,644,4223,8958.0,389,0
0.7777777777777778,47,1044,1734,3201,1843,3679.0,176,1
0.0714285714285714,56,2490,2709,3418,452,102.0,186,0
0.9634146341463414,56,5787,5053,1686,5993,8635.0,389,0
0.9750692520775625,56,2411,3161,83,2965,6226.0,194,0
0.75,56,3502,778,1326,647,1909.0,200,0
0.9675324675324676,56,5271,1113,4262,5506,1140.0,144,0
0.978102189781022,56,2977,695,1760,3456,4784.0,378,0
0.990909090909091,56,4715,5143,1700,4987,0.0,389,0
0.8333333333333334,56,3127,1441,3816,3579,8045.0,38,0
0.2908366533864542,56,3098,5305,1820,3557,8650.0,303,0
0.9464285714285714,9,358,5021,1832,1213,3727.0,240,1
0.9952380952380953,56,3131,912,3550,3581,10380.0,144,0
0.6637168141592921,56,1888,228,1011,2545,9339.0,176,0
0.0909090909090909,56,1639,2384,1537,2339,0.0,389,0
0.8166666666666667,56,1049,1593,3815,1846,7251.0,144,0
0.9682539682539684,56,810,3406,14,1602,7316.0,176,0
0.974025974025974,61,1499,3112,3493,2229,2364.0,150,1
0.4081632653061224,51,2038,1818,1871,2660,4015.0,176,1
0.6,56,1896,3306,3552,339,6696.0,175,0
0.967741935483871,56,1731,2305,4352,2406,18.0,323,0
0.8,56,5211,4786,1118,5451,7892.0,190,0
0.9578947368421052,61,499,3533,3488,1346,2371.0,150,1
0.8509803921568627,56,5930,225,1654,6134,6888.0,238,0
0.8333333333333334,56,3201,780,1837,585,1284.0,120,0
1.0,56,1131,1304,2067,1910,900.0,247,0
1.0,36,2235,1057,3031,405,17.0,127,1
0.8,56,5050,5471,4317,837,0.0,349,0
0.8793103448275862,56,1313,2630,2339,2062,0.0,389,0
0.7258064516129032,56,2851,5146,4592,3348,128.0,120,0
0.7830188679245284,9,367,5036,1818,1222,0.0,389,1
0.9516908212560388,56,3805,4008,2398,4149,10510.0,15,0
0.3045267489711934,56,4411,4379,1821,4709,34.0,144,0
1.0,56,6028,929,4794,6213,0.0,389,0
1.0,56,5817,908,2204,6026,8825.0,94,0
0.9615384615384616,56,4486,2403,2097,4780,6944.0,259,0
1.0,56,352,5427,1392,85,5548.0,389,0
0.1809523809523809,56,1173,5419,1819,1946,5696.0,240,0
0.9578947368421052,61,1612,3533,3488,280,2419.0,150,1
0.0,56,105,243,4805,45,0.0,389,0
0.8957055214723927,56,4295,926,4997,4598,9525.0,15,0
0.7894736842105263,56,2179,2004,3779,2778,79.0,186,0
0.8301886792452831,56,1180,2032,1253,1953,1318.0,186,0
1.0,56,5715,2234,905,5922,6771.0,104,0
0.9076923076923076,56,1458,4253,3420,253,112.0,186,0
1.0,56,4264,3960,747,4571,9715.0,176,0
0.5,56,519,3449,1611,98,8207.0,389,0
0.5740740740740741,56,4236,4722,1028,4543,7973.0,389,0
0.972972972972973,56,867,1458,3557,1693,5172.0,144,0
0.815,56,2368,1672,1099,2933,0.0,389,0
0.7408993576017131,56,846,942,4146,1675,4652.0,144,0
0.8875,56,5203,905,1679,5444,9707.0,389,0
0.064516129032258,55,96,1325,4639,41,0.0,389,1
0.5818181818181818,9,1503,5041,1832,2233,3744.0,240,1
0.991304347826087,56,3989,1427,3084,4312,1810.0,82,0
0.2444444444444444,56,843,5356,1820,156,5706.0,240,0
0.5,56,5150,3351,4453,5393,6507.0,176,0
0.7017543859649122,56,376,114,4579,1231,6460.0,247,0
0.9722222222222222,56,659,4737,2779,1488,9790.0,144,0
0.6382978723404256,56,3941,4551,4474,4269,116.0,186,0
0.987468671679198,56,4664,4193,3557,4944,7807.0,38,0
0.9689119170984456,56,4509,305,2265,4804,4757.0,144,0
0.1428571428571428,8,1593,183,4954,2303,0.0,389,1
0.4805194805194805,56,5230,5152,2448,5469,8811.0,176,0
0.9761904761904762,56,2342,3613,3638,2912,7524.0,186,0
0.9122340425531916,56,4551,3168,2684,4845,8284.0,78,0
0.945945945945946,56,5860,4883,4287,6065,8670.0,144,0
0.9523809523809524,56,5508,1432,1846,5724,7216.0,144,0
0.9263565891472868,56,3795,759,3809,4137,862.0,247,0
0.9295774647887324,56,825,1292,4385,1614,0.0,389,0
1.0,56,293,2449,2713,74,4076.0,389,0
1.0,56,930,5520,3938,171,179.0,280,0
0.875,56,3839,998,1387,4181,0.0,389,0
0.2067039106145251,39,5615,151,2965,5829,13.0,230,1
0.2410714285714285,56,1107,4393,1820,1890,5759.0,240,0
0.9657534246575342,56,4182,4657,2127,4487,8200.0,0,0
0.8035714285714286,56,4391,3769,3557,4690,5041.0,183,0
0.9464285714285714,56,1683,714,3450,2368,33.0,49,0
0.4717948717948718,79,3281,1513,4596,3700,3856.0,69,1
0.7007299270072993,63,2449,5517,3552,3000,3623.0,38,1
0.8588957055214724,56,5401,1012,1480,5630,9227.0,176,0
1.0,56,1273,5215,4416,2029,6389.0,117,0
0.959731543624161,56,1541,1093,3552,261,5899.0,186,0
0.9493087557603688,56,4232,972,1389,4541,0.0,389,0
0.5,56,2076,4972,1504,2690,2699.0,260,0
0.96875,56,4758,2391,1081,5022,9603.0,38,0
0.4594594594594595,56,2407,4050,3620,2962,8322.0,123,0
0.9142857142857144,56,4579,1087,3146,4867,10206.0,144,0
0.7293233082706767,56,4849,2818,3558,5108,3148.0,144,0
0.1395348837209302,56,6047,4396,1820,6226,5762.0,240,0
0.1538461538461538,25,535,190,2792,1375,74.0,107,1
0.95,56,5714,3086,1473,5921,5787.0,252,0
0.4454545454545454,56,3747,1993,760,4091,12308.0,247,0
1.0,56,3287,4064,1904,3706,11370.0,15,0
1.0,56,5398,1447,1359,5627,6869.0,389,0
0.5524475524475524,56,982,1144,2432,1790,9324.0,176,0
0.5550847457627118,72,2981,1810,3561,3460,9349.0,389,1
0.7854545454545454,56,4710,2944,4923,4984,6670.0,0,0
0.8,52,3445,3545,2966,3836,1527.0,63,1
0.5,78,3275,2981,4001,603,5901.0,247,1
1.0,56,5958,5556,1156,914,300.0,200,0
0.9153439153439152,59,5090,3481,731,5324,7465.0,370,1
0.9836065573770492,56,2094,204,1488,382,4742.0,362,0
0.9375,56,1921,3386,1319,2571,3790.0,186,0
0.9584450402144772,56,5193,82,4347,5435,9550.0,65,0
0.1584507042253521,16,527,2791,3941,100,2317.0,389,1
1.0,56,2196,218,948,2794,22.0,54,0
0.9134615384615384,56,1045,1521,2724,1844,59.0,42,0
0.1756756756756756,56,2137,709,1746,2743,0.0,389,0
0.7793103448275862,68,2300,3572,4706,416,3331.0,389,1
0.9646643109540636,56,3812,4086,1908,4156,7050.0,389,0
0.5568181818181818,56,662,117,2873,1490,5169.0,389,0
0.3372093023255814,56,794,4389,1819,1587,5765.0,240,0
0.856,56,4660,5529,1568,4940,9491.0,19,0
1.0,56,4377,2794,2554,4677,9980.0,15,0
0.9031476997578692,56,906,4594,2489,1726,3168.0,323,0
0.4666666666666667,56,1259,3235,3014,228,0.0,389,0
0.822429906542056,56,5988,4315,2235,6183,0.0,389,0
0.7684210526315789,56,1396,2770,2366,2138,3132.0,134,0
0.8571428571428571,56,3105,3155,720,3563,5126.0,144,0
0.9635650224215246,56,818,2506,1728,1610,8025.0,38,0
0.9476744186046512,56,5950,964,393,6152,4734.0,176,0
0.9833333333333332,56,4330,3500,3692,4635,4978.0,389,0
0.217391304347826,56,1368,241,4000,2111,5647.0,238,0
0.3333333333333333,56,2504,5535,2042,3049,7375.0,176,0
0.75,56,1679,776,1837,299,66.0,120,0
0.6363636363636364,52,4247,3415,4641,744,4290.0,144,1
0.3295454545454545,56,5971,1709,766,6171,8025.0,176,0
0.8872180451127819,56,4700,1425,2156,4975,0.0,389,0
0.1739130434782608,56,3137,255,3553,3587,0.0,389,0
0.9380530973451328,56,4733,5115,1373,5001,9907.0,223,0
0.0136986301369863,56,4296,3203,2436,4599,0.0,389,0
0.776595744680851,56,1993,1700,3579,2625,2821.0,65,0
1.0,56,3039,5633,2637,3504,9905.0,144,0
1.0,56,4022,5426,4430,721,10802.0,48,0
0.944078947368421,56,4886,2675,647,5143,11721.0,144,0
0.0625,56,833,4980,2199,1643,9614.0,176,0
0.6403508771929824,56,5605,1592,4295,5817,6617.0,92,0
0.959731543624161,56,5149,3802,4453,5389,8474.0,176,0
0.3783783783783784,56,4532,737,1592,4827,6576.0,144,0
0.6222222222222222,56,4498,2711,2410,4793,6380.0,176,0
0.9130434782608696,33,41,3596,1376,20,0.0,389,1
0.75,56,4464,2055,4681,4760,2186.0,186,0
1.0,8,2801,798,3225,3298,1540.0,176,1
1.0,56,401,1749,502,1252,0.0,144,0
0.6,56,4902,1439,2097,5159,9015.0,38,0
0.0613496932515337,56,833,4979,3252,1645,10080.0,176,0
0.8214285714285714,56,4304,2369,2024,4609,11353.0,15,0
0.9745762711864406,56,1684,76,3624,2369,73.0,120,0
0.4285714285714285,56,3119,3253,2980,567,8520.0,38,0
0.974025974025974,61,2936,3112,3490,532,2405.0,150,1
0.9817351598173516,56,1954,188,2592,2594,554.0,110,0
0.9915254237288136,56,5187,740,886,5428,3366.0,313,0
0.984126984126984,56,4743,4585,4683,5008,0.0,389,0
0.5740740740740741,9,378,5016,1818,1233,0.0,389,1
0.7741935483870968,56,2229,3882,208,404,239.0,186,0
1.0,56,3636,5513,3635,3988,6719.0,176,0
0.9183673469387756,56,4988,4514,4127,5230,9714.0,389,0
0.9829787234042552,56,3923,2992,1636,4253,0.0,389,0
0.8888888888888888,56,1982,4866,1340,359,5923.0,253,0
0.9681908548707754,56,4914,4623,4327,5168,2979.0,42,0
0.9534883720930232,56,1519,4572,3094,2248,9078.0,38,0
0.5294117647058824,56,2948,5083,2858,3431,766.0,134,0
0.9910313901345292,56,1877,3900,4242,2536,8764.0,194,0
0.8540540540540541,56,1424,4111,3907,2162,10110.0,144,0
0.4782608695652174,31,1352,2778,2745,2095,264.0,230,1
0.9666666666666668,56,4152,2370,873,4460,7999.0,389,0
0.8884615384615384,56,4214,4313,1667,4526,9929.0,389,0
0.1935483870967742,53,2277,196,4433,2860,0.0,389,1
0.2247706422018348,56,673,4394,1819,1498,5854.0,240,0
0.9090909090909092,56,1411,3843,1633,2151,6066.0,247,0
0.8974358974358975,51,3036,4523,4431,554,0.0,389,1
0.1428571428571428,8,4544,183,4904,4838,1560.0,389,1
0.391304347826087,56,2472,1440,4584,3020,0.0,389,0
0.9875776397515528,56,3247,478,3804,3672,822.0,247,0
0.9323770491803278,56,564,2967,3599,1402,5211.0,247,0
0.696969696969697,56,309,2938,3643,1172,5682.0,144,0
0.9285714285714286,56,626,321,3154,1458,1872.0,110,0
0.9705882352941176,56,2093,5105,1064,2704,6775.0,15,0
0.1139240506329113,27,2406,41,392,441,0.0,297,1
0.5975232198142415,56,1604,1742,4583,2312,1.0,323,0
0.7946428571428571,56,489,54,4202,1337,4576.0,127,0
0.205607476635514,56,3200,5355,1820,3638,5752.0,240,0
1.0,56,1275,2373,4586,2030,6164.0,247,0
1.0,56,1021,3933,1321,1822,8202.0,247,0
1.0,56,3550,2935,910,3906,1553.0,144,0
1.0,4,3301,669,1586,3719,226.0,389,1
1.0,56,5397,2500,3351,5625,812.0,183,0
0.7,56,1572,291,3557,2292,68.0,144,0
0.9871244635193132,56,1526,1782,4789,2253,2357.0,49,0
0.9666666666666668,56,3034,1768,2810,553,0.0,389,0
0.9495798319327732,56,5769,833,3442,5973,10409.0,144,0
0.8592592592592593,56,5386,2411,1635,5616,6599.0,389,0
1.0,56,1061,4432,2568,192,8658.0,137,0
0.2027649769585253,56,1818,5296,1820,2484,5752.0,240,0
0.9929411764705882,56,2821,2326,803,3315,137.0,247,0
0.9830508474576272,56,1153,1407,2666,1928,391.0,280,0
0.6923076923076923,56,6031,3374,2340,6215,0.0,389,0
1.0,52,3178,3716,23,580,-56.0,10,1
0.0869565217391304,56,3066,3412,2060,3531,6975.0,127,0
0.3899018232819074,56,2222,3981,2412,2815,1826.0,144,0
0.9421487603305784,56,2053,4850,2662,2671,3137.0,389,0
0.9384615384615383,56,615,5180,2507,1447,8529.0,389,0
0.7983870967741935,56,1963,3984,3269,355,6764.0,48,0
1.0,56,758,2877,4771,141,8686.0,71,0
1.0,56,5583,3792,4213,5797,8576.0,176,0
0.9487179487179488,56,4960,3389,1306,827,6814.0,144,0
0.7142857142857143,41,468,2015,3142,1316,230.0,354,1
0.2018779342723004,56,1135,5385,1819,1914,5713.0,240,0
0.75,56,4269,1134,3248,4576,0.0,389,0
0.9527027027027029,56,2905,1091,2639,3393,4691.0,180,0
0.8,56,5689,1848,1528,5896,2192.0,144,0
0.983402489626556,56,5024,3020,1066,5266,5745.0,166,0
0.9727272727272728,56,4596,4072,4179,4883,4486.0,144,0
1.0,56,781,3039,3329,1577,0.0,389,0
0.5,56,2022,3332,2691,369,0.0,389,0
0.981060606060606,56,5531,2503,1459,5745,3581.0,389,0
0.9973451327433628,56,5595,178,3737,5807,1761.0,307,0
0.967741935483871,56,6038,2969,656,6221,0.0,389,0
0.9148936170212766,56,2750,2980,4506,3251,8819.0,38,0
0.9629629629629628,56,4260,2345,899,4567,0.0,389,0
1.0,56,3986,5266,1551,4310,4074.0,212,0
0.5070422535211268,56,4560,3861,993,767,4571.0,144,0
0.8028169014084507,56,4916,4080,3297,5170,0.0,389,0
0.9900662251655628,56,3299,1296,2797,3717,8827.0,130,0
1.0,56,4224,1643,4219,4534,2363.0,144,0
1.0,28,5285,4676,2995,863,3493.0,186,1
0.3404255319148936,39,8,163,3552,945,2.0,230,1
1.0,56,1576,3417,3267,267,7477.0,389,0
0.2096774193548387,36,4908,1531,71,815,1304.0,225,1
0.9919354838709676,56,4780,1855,3753,5042,7133.0,260,0
0.9169675090252708,56,1607,168,3589,2315,667.0,247,0
0.9787234042553192,41,3146,3591,172,3595,2995.0,144,1
0.9142857142857144,56,3136,1286,2051,3586,7509.0,144,0
